Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
31.67,1.21,2.14,170499,-49,146468,-42,250187,-54,232545,-48,144085,-38,181624,-45,175187,-50,253564,-55
31.68,1.21,2.14,170499,-49,146468,-42,250187,-54,232549,-48,144089,-38,181628,-45,175188,-50,253538,-55
31.69,1.21,2.14,170499,-49,146467,-42,250187,-54,232554,-48,144093,-38,181632,-45,175188,-49,253513,-55
31.7,1.21,2.14,170499,-49,146467,-42,250187,-54,232558,-48,144096,-38,181635,-45,175187,-50,253487,-55
31.71,1.21,2.14,170499,-49,146466,-42,250187,-54,232562,-48,144100,-38,181639,-45,175188,-50,253462,-55
31.73,1.21,2.14,170499,-49,146466,-42,250187,-54,232571,-48,144107,-38,181646,-45,173625,-50,253411,-55
31.74,1.21,2.14,170499,-49,146465,-42,250187,-54,232575,-48,144111,-38,181650,-45,173625,-50,253386,-55
31.75,1.21,2.14,170499,-49,146465,-42,250187,-54,232579,-48,144115,-38,181654,-45,173625,-50,253361,-55
31.76,1.21,2.14,170499,-49,146464,-42,250187,-54,232583,-48,144119,-38,181658,-45,173625,-50,253335,-55
35.39,1.21,2.14,170499,-49,146296,-42,250187,-54,234092,-48,145460,-38,182999,-45,172284,-50,244109,-55
35.42,1.21,2.14,170499,-49,146295,-42,250187,-54,234105,-48,145471,-38,170500,-45,172273,-50,244033,-55
35.44,1.21,2.14,170499,-49,146294,-42,250187,-54,234113,-48,145478,-38,170500,-45,172265,-50,243982,-55
35.45,1.21,2.14,170499,-49,146294,-42,250187,-54,234117,-48,145482,-38,170752,-45,172261,-50,243957,-55
35.46,1.21,2.14,170499,-49,146293,-42,250187,-54,234122,-48,145486,-38,172010,-45,172258,-50,243931,-55
35.49,1.21,2.14,170499,-49,146292,-42,250187,-54,234134,-48,145497,-38,172436,-45,172247,-50,243855,-55
35.5,1.21,2.14,170499,-49,146291,-42,250187,-54,234138,-48,145500,-38,173504,-45,172244,-50,243830,-55
35.51,1.21,2.14,170499,-49,146291,-42,250187,-54,234142,-48,145504,-38,172116,-45,172239,-50,243804,-55
35.52,1.21,2.14,170499,-49,146290,-42,250187,-54,234147,-48,145508,-38,173592,-45,172236,-50,243779,-55
35.53,1.21,2.14,170499,-49,146290,-42,250187,-54,234150,-48,145511,-38,172287,-45,172233,-50,243753,-55
35.55,1.21,2.14,170499,-49,146289,-42,250187,-54,234159,-48,145519,-38,172062,-45,172225,-50,243702,-55
35.57,1.21,2.14,170499,-49,146288,-42,250187,-54,234167,-48,145527,-38,170500,-44,172217,-50,243651,-55
35.58,1.21,2.14,170499,-49,146288,-42,250187,-54,234171,-48,145530,-38,171047,-44,172214,-50,243626,-55
35.59,1.21,2.14,170499,-49,146287,-42,250187,-54,234175,-48,145534,-38,171722,-45,172210,-50,243600,-55
35.6,1.21,2.14,170499,-49,146287,-42,250187,-54,234179,-48,145537,-38,170559,-45,172207,-50,243575,-55
35.62,1.21,2.14,170499,-49,146286,-42,250187,-54,234188,-48,145545,-38,172037,-45,172199,-50,243524,-55
35.63,1.21,2.14,170499,-49,146285,-42,250187,-54,234192,-48,145548,-38,172063,-45,172196,-50,243499,-55
35.64,1.21,2.14,170499,-49,146285,-42,250187,-54,234197,-48,145553,-38,172063,-45,172191,-50,243474,-55
35.66,1.21,2.14,170499,-49,146284,-42,250187,-54,234205,-48,145560,-38,172805,-44,172184,-50,243423,-55
35.67,1.21,2.14,170499,-49,146283,-42,250187,-54,234209,-48,145564,-38,182462,-45,172180,-50,243397,-55
35.68,1.21,2.14,170499,-49,146283,-42,250187,-54,234213,-48,145567,-38,172364,-44,172177,-50,243372,-55
35.69,1.21,2.14,170499,-49,146282,-42,250187,-54,234217,-48,145571,-38,171636,-44,172173,-50,243346,-55
35.7,1.21,2.14,170499,-49,146282,-42,250187,-54,234221,-48,145574,-38,171129,-44,172170,-50,243321,-55
35.71,1.21,2.14,170499,-49,146281,-42,250187,-54,234225,-48,145578,-38,171326,-44,172166,-50,243295,-55
35.73,1.21,2.14,170499,-49,146281,-42,250187,-54,234234,-48,145586,-38,171116,-44,172158,-50,243245,-55
35.74,1.21,2.14,170499,-49,146280,-42,250187,-54,234238,-48,145589,-38,172478,-45,172155,-50,243219,-55
35.75,1.21,2.14,170499,-49,146280,-42,250187,-54,234242,-48,145593,-38,173625,-45,172151,-50,243194,-55
35.76,1.21,2.14,170499,-49,146279,-42,250187,-54,234246,-48,145597,-38,173625,-45,172147,-50,243169,-55
35.77,1.21,2.14,170499,-49,146279,-42,250187,-54,234250,-48,145600,-38,172107,-44,172143,-50,243143,-55
35.78,1.21,2.14,170499,-49,146278,-42,250187,-54,234254,-48,145604,-38,172062,-44,172139,-50,243117,-55
35.79,1.21,2.14,170499,-49,146278,-42,250187,-54,234259,-48,145608,-38,180480,-45,172136,-50,243092,-55
35.8,1.21,2.14,170499,-49,146277,-42,250187,-54,234263,-48,145611,-38,183000,-44,172133,-50,243067,-55
35.81,1.21,2.14,170499,-49,146277,-42,250187,-54,234267,-48,145615,-38,177113,-44,172129,-50,243041,-55
35.83,1.21,2.14,170499,-49,146276,-42,250187,-54,234276,-48,145623,-38,183000,-44,172121,-50,242991,-55
35.84,1.21,2.14,170499,-49,146276,-42,250187,-54,234280,-48,145627,-38,183000,-45,172117,-50,242965,-55
35.85,1.21,2.14,170499,-49,146275,-42,250187,-54,234283,-48,145630,-38,175702,-45,172114,-50,242940,-55
35.86,1.21,2.14,170499,-49,146274,-42,250187,-54,234288,-48,145633,-38,171199,-45,172110,-50,242915,-55
35.88,1.21,2.14,170499,-49,146274,-42,250187,-54,234296,-48,145641,-38,172063,-45,172103,-50,242864,-55
35.89,1.21,2.14,170499,-49,146273,-42,250187,-54,234300,-48,145645,-38,172062,-45,172099,-50,242839,-55
35.9,1.21,2.14,170499,-49,146273,-42,250187,-54,234305,-48,145649,-38,171844,-45,172095,-50,242813,-55
35.91,1.21,2.14,170499,-49,146272,-42,250187,-54,234308,-48,145652,-38,170597,-45,172092,-50,242787,-55
35.92,1.21,2.14,170499,-49,146272,-42,250187,-54,234313,-48,145656,-38,172022,-45,172088,-50,242762,-55
35.93,1.21,2.14,170499,-49,146271,-42,250187,-54,234317,-48,145659,-38,170789,-45,172085,-50,242737,-55
35.94,1.21,2.14,170499,-49,146271,-42,250187,-54,234321,-48,145663,-38,170500,-45,172081,-50,242711,-55
35.97,1.21,2.14,170499,-49,146270,-42,250187,-54,234334,-48,145674,-38,172062,-45,172069,-50,242635,-55
35.98,1.21,2.14,170499,-49,146269,-42,250187,-54,234338,-48,145678,-38,172062,-45,172066,-50,242609,-55
35.99,1.21,2.14,170499,-49,146269,-42,250187,-54,234342,-48,145682,-38,172063,-45,172062,-50,242584,-55
36,1.21,2.14,170499,-49,146268,-42,250187,-54,234346,-48,145686,-38,172062,-45,172058,-49,242559,-55
36.01,1.21,2.14,170499,-49,146268,-42,250187,-54,234350,-48,145689,-38,172063,-45,172055,-49,242533,-55
36.02,1.21,2.14,170499,-49,146267,-42,250187,-54,234354,-48,145693,-38,172063,-44,172051,-49,242507,-55
36.04,1.21,2.14,170499,-49,146267,-42,250187,-54,234363,-48,145700,-38,172062,-44,172044,-49,242457,-55
36.05,1.21,2.14,170499,-49,146266,-42,250187,-54,234367,-48,145704,-38,172063,-45,172040,-49,242431,-55
36.06,1.21,2.14,170499,-49,146265,-42,250187,-54,234371,-48,145707,-38,172062,-45,172037,-49,242406,-55
36.07,1.21,2.14,170499,-49,146265,-42,250187,-54,234376,-48,145712,-38,172063,-45,172032,-49,242380,-55
39.73,1.21,2.14,170499,-49,146096,-42,250187,-54,235897,-48,147062,-38,170372,-45,170681,-49,233078,-55
39.74,1.21,2.14,170499,-49,146096,-42,250187,-54,235901,-48,144453,-38,170368,-45,170677,-49,233053,-55
39.75,1.21,2.14,170499,-49,146095,-42,250187,-54,235905,-48,135998,-38,170364,-45,170673,-49,233028,-55
39.76,1.21,2.14,170499,-49,146094,-42,250187,-54,235909,-48,134613,-38,170358,-45,170669,-49,233002,-55
39.77,1.21,2.14,170499,-49,146094,-42,250187,-54,235914,-48,146416,-38,170354,-45,170665,-49,232976,-55
39.78,1.21,2.14,170499,-49,146093,-42,250187,-54,235917,-48,147062,-38,170350,-45,170662,-49,232951,-55
39.79,1.21,2.14,170499,-49,146093,-42,250187,-54,235922,-48,137871,-38,170345,-45,170658,-49,232926,-55
39.81,1.21,2.14,170499,-49,146092,-42,250187,-54,235930,-48,143801,-38,170335,-45,170650,-49,232875,-55
39.82,1.21,2.14,170499,-49,146092,-42,250187,-54,235934,-48,133483,-38,170331,-45,170647,-49,232849,-55
39.83,1.21,2.14,170499,-49,146091,-42,250187,-54,235938,-48,133000,-38,170326,-45,170644,-49,232824,-55
39.84,1.21,2.14,170499,-49,146091,-42,250187,-54,235943,-48,134107,-38,170321,-45,170639,-49,232799,-55
39.85,1.21,2.14,170499,-49,146090,-42,250187,-54,235947,-48,141817,-38,170317,-45,170636,-49,232773,-55
39.87,1.21,2.14,170499,-49,146090,-42,250187,-54,235955,-48,134562,-38,170308,-45,170628,-49,232723,-55
39.88,1.21,2.14,170499,-49,146089,-42,250187,-54,235960,-48,139033,-38,170303,-45,170625,-49,232697,-55
39.89,1.21,2.14,170499,-49,146089,-42,250187,-54,235964,-48,146069,-38,170298,-45,170621,-49,232671,-55
39.9,1.21,2.14,170499,-49,146088,-42,250187,-54,235967,-48,134042,-38,170294,-45,170618,-49,232646,-55
39.91,1.21,2.14,170499,-49,146088,-42,250187,-54,235971,-48,144889,-38,170289,-45,170614,-49,232621,-55
39.92,1.21,2.14,170499,-49,146087,-42,250187,-54,235976,-48,134041,-38,170284,-45,170610,-49,232595,-55
39.93,1.21,2.14,170499,-49,146087,-42,250187,-54,235980,-48,134285,-38,170280,-45,170607,-49,232570,-55
39.94,1.21,2.14,170499,-49,146086,-42,250187,-54,235985,-48,133458,-38,170275,-45,170602,-49,232545,-55
39.95,1.21,2.14,170499,-49,146086,-42,250187,-54,235989,-48,133000,-38,170271,-45,170599,-49,232519,-55
39.97,1.21,2.14,170499,-49,146085,-42,250187,-54,235997,-48,138325,-38,170261,-45,170591,-49,232468,-55
39.98,1.21,2.14,170499,-49,146084,-42,250187,-54,236001,-48,142927,-38,170257,-45,170588,-49,232443,-55
39.99,1.21,2.14,170499,-49,146084,-42,250187,-54,236005,-48,135573,-38,170253,-45,170584,-49,232418,-55
40,1.21,2.14,170499,-49,146083,-42,250187,-54,236009,-48,133482,-38,170248,-45,170581,-49,232392,-55
40.02,1.21,2.14,170499,-49,146083,-42,250187,-54,236018,-48,133635,-38,170238,-45,170573,-49,232342,-55
40.03,1.21,2.14,170499,-49,146082,-42,250187,-54,236022,-48,138492,-38,170233,-45,170570,-49,232316,-55
40.04,1.21,2.14,170499,-49,146082,-42,250187,-54,236026,-48,146722,-38,170229,-45,170566,-49,232291,-55
40.05,1.21,2.14,170499,-49,146081,-42,250187,-54,236030,-48,144300,-38,170224,-45,170562,-49,232265,-55
40.06,1.21,2.14,170499,-49,146081,-42,250187,-54,236034,-48,134928,-38,170220,-45,170558,-49,232239,-55
40.07,1.21,2.14,170499,-49,146080,-42,250187,-54,236039,-48,144755,-38,170215,-45,170554,-49,232214,-55
40.08,1.21,2.14,170499,-49,146080,-42,250187,-54,236042,-48,136715,-38,170211,-45,170551,-49,232189,-55
40.09,1.21,2.14,170499,-49,146079,-42,250187,-54,236047,-48,134562,-38,170206,-45,170547,-49,232163,-55
40.1,1.21,2.14,170499,-49,146079,-42,250187,-54,236051,-48,134562,-38,170201,-45,170544,-49,232138,-55
40.12,1.21,2.14,170499,-49,146078,-42,250187,-54,236059,-48,133000,-38,170192,-45,170536,-49,232087,-55
40.13,1.21,2.14,170499,-49,146078,-42,250187,-54,236063,-48,133605,-38,170188,-45,170532,-49,232062,-55
40.14,1.21,2.14,170499,-49,146077,-42,250187,-54,236067,-48,137367,-38,170183,-45,170529,-49,232036,-55
40.15,1.21,2.14,170499,-49,146076,-42,250187,-54,236071,-48,145500,-38,170179,-45,170525,-49,232010,-55
40.16,1.21,2.14,170499,-49,146076,-42,250187,-54,236076,-48,145500,-38,170174,-45,170521,-49,231985,-55
40.17,1.21,2.14,170499,-49,146075,-42,250187,-54,236080,-48,137761,-38,170169,-45,170517,-49,231960,-55
40.19,1.21,2.14,170499,-49,146075,-42,250187,-54,236088,-48,133421,-38,170160,-45,170510,-49,231909,-55
40.2,1.21,2.14,170499,-49,146074,-42,250187,-54,236092,-48,134805,-38,170155,-45,170506,-49,231883,-55
40.21,1.21,2.14,170499,-49,146074,-42,250187,-54,236096,-48,136117,-38,170151,-45,170503,-49,231858,-55
40.22,1.21,2.14,170499,-49,146073,-42,250187,-54,236101,-48,145329,-38,170146,-45,170499,-49,231832,-55
40.23,1.21,2.14,170499,-49,146073,-42,250187,-54,236104,-48,136039,-38,170142,-45,170496,-49,231808,-55
40.24,1.21,2.14,170499,-49,146072,-42,250187,-54,236109,-48,143838,-38,170137,-45,170492,-49,231782,-55
40.26,1.21,2.14,170499,-49,146072,-42,250187,-54,236117,-48,139606,-38,170128,-45,170484,-49,231732,-55
40.27,1.21,2.14,170499,-49,146071,-42,250187,-54,236122,-48,145499,-38,170123,-45,170481,-49,231706,-55
40.28,1.21,2.14,170499,-49,146071,-42,250187,-54,236126,-48,141691,-38,170118,-45,170477,-49,231680,-55
40.29,1.21,2.14,170499,-49,146070,-42,250187,-54,236130,-48,134284,-38,170114,-45,170473,-49,231655,-55
40.3,1.21,2.14,170499,-49,146070,-42,250187,-54,236134,-48,133000,-38,170109,-45,170470,-49,231629,-55
40.31,1.21,2.14,170499,-49,146069,-42,250187,-54,236138,-48,133066,-38,170105,-45,170466,-49,231604,-55
40.32,1.21,2.14,170499,-49,146069,-42,250187,-54,236142,-48,134490,-38,170100,-45,170462,-49,231578,-55
40.34,1.21,2.14,170499,-49,146068,-42,250187,-54,236151,-48,131903,-38,170091,-45,170455,-49,231528,-55
40.36,1.21,2.14,170499,-49,146067,-42,250187,-54,236159,-48,144809,-38,170081,-45,170447,-49,231477,-55
40.37,1.21,2.14,170499,-49,146066,-42,250187,-54,236163,-48,135078,-38,170076,-45,170444,-49,231451,-55
40.38,1.21,2.14,170499,-49,146066,-42,250187,-54,236167,-48,133281,-38,170072,-45,170440,-49,231426,-55
40.39,1.21,2.14,170499,-49,146065,-42,250187,-54,236172,-48,133000,-38,170067,-45,170436,-49,231401,-55
40.4,1.21,2.14,170499,-49,146065,-42,250187,-54,236175,-48,133976,-38,170063,-45,170433,-49,231375,-55
40.42,1.21,2.14,170499,-49,146064,-42,250187,-54,236184,-48,133007,-38,170054,-45,170425,-49,231324,-55
44.04,1.21,2.14,170499,-49,145897,-42,250187,-54,237688,-48,138359,-39,168381,-45,169088,-49,222124,-55
44.05,1.21,2.14,170499,-49,145896,-42,250187,-54,237684,-48,138373,-39,168376,-45,169084,-49,222098,-55
44.06,1.21,2.14,170499,-49,145896,-42,250187,-54,234887,-48,138388,-39,168372,-45,169080,-49,222073,-55
44.07,1.21,2.14,170499,-49,145895,-42,250187,-54,225773,-48,138403,-39,168367,-45,169077,-49,222047,-55
44.08,1.21,2.14,170499,-49,145895,-42,250187,-54,224815,-48,138417,-39,168362,-45,169073,-49,222022,-55
44.09,1.21,2.14,170499,-49,145894,-42,250187,-54,232199,-48,138433,-39,168358,-45,169069,-49,221997,-55
44.12,1.21,2.14,170499,-49,145893,-42,250187,-54,234032,-48,138477,-39,168344,-45,169058,-49,221921,-55
44.13,1.21,2.14,170499,-49,145892,-42,250187,-54,223171,-48,138491,-39,168339,-45,169055,-49,221895,-55
44.14,1.21,2.14,170499,-49,145892,-42,250187,-54,229859,-48,138506,-39,168335,-45,169051,-49,221870,-55
44.16,1.21,2.14,170499,-49,145891,-42,250187,-54,222062,-48,138536,-39,168325,-45,169044,-49,221818,-55
44.17,1.21,2.14,170499,-49,145891,-42,250187,-54,222063,-48,138551,-39,168320,-45,169040,-49,221793,-55
44.18,1.21,2.14,170499,-49,145890,-42,250187,-54,222063,-48,138566,-39,168316,-45,169036,-49,221768,-55
44.19,1.21,2.14,170499,-49,145890,-42,250187,-54,224063,-48,138580,-39,168311,-45,169032,-49,221742,-55
44.2,1.21,2.14,170499,-49,145889,-42,250187,-54,236083,-48,138595,-39,168307,-45,169029,-49,221717,-55
44.22,1.21,2.14,170499,-49,145888,-42,250187,-54,234683,-48,138624,-39,168298,-45,169022,-49,221666,-55
44.23,1.21,2.14,170499,-49,145888,-42,250187,-54,224059,-48,138640,-39,168293,-45,169018,-49,221641,-55
44.24,1.21,2.14,170499,-49,145887,-42,250187,-54,221455,-48,138654,-39,168288,-45,169014,-49,221616,-55
44.26,1.21,2.14,170499,-49,145887,-42,250187,-54,225055,-48,138684,-39,168280,-45,169006,-49,221565,-55
44.27,1.21,2.14,170499,-49,145886,-42,250187,-54,228542,-48,138699,-39,168274,-45,169003,-49,221539,-55
44.28,1.21,2.14,170499,-49,145886,-42,250187,-54,222063,-48,138713,-39,168270,-45,168999,-49,221514,-55
44.29,1.21,2.14,170499,-49,145885,-42,250187,-54,222729,-48,138728,-39,168266,-45,168996,-49,221488,-55
44.3,1.21,2.14,170499,-49,145885,-42,250187,-54,231743,-48,138743,-39,168261,-45,168992,-49,221463,-55
44.32,1.21,2.14,170499,-49,145884,-42,250187,-54,225979,-48,138772,-39,168252,-45,168984,-49,221412,-55
44.33,1.21,2.14,170499,-49,145883,-42,250187,-54,233564,-48,138787,-39,168247,-45,168980,-49,221386,-55
44.34,1.21,2.14,170499,-49,145883,-42,250187,-54,223230,-48,138802,-39,168242,-45,168977,-49,221362,-55
44.35,1.21,2.14,170499,-49,145882,-42,250187,-54,221479,-48,138816,-39,168238,-45,168974,-49,221336,-55
44.36,1.21,2.14,170499,-49,145882,-42,250187,-54,232158,-48,138832,-39,168233,-45,168969,-49,221310,-55
44.37,1.21,2.14,170499,-49,145881,-42,250187,-54,222665,-48,138846,-39,168229,-45,168966,-49,221285,-54
44.38,1.21,2.14,170499,-49,145881,-42,250187,-54,221642,-48,138861,-39,168224,-45,168962,-49,221260,-54
44.39,1.21,2.14,170499,-49,145880,-42,250187,-54,223132,-48,138876,-39,168219,-45,168958,-49,221234,-54
44.41,1.21,2.14,170499,-49,145880,-42,250187,-54,228008,-48,138905,-39,168210,-45,168951,-49,221183,-54
44.42,1.21,2.14,170499,-49,145879,-42,250187,-54,221037,-48,138920,-39,168205,-45,168948,-49,221158,-54
44.43,1.21,2.14,170499,-49,145879,-42,250187,-54,222063,-48,138935,-39,168200,-45,168944,-49,221132,-54
44.44,1.21,2.14,170499,-49,145878,-42,250187,-54,221785,-48,138950,-39,168196,-45,168940,-49,221107,-54
44.45,1.21,2.14,170499,-49,145878,-42,250187,-54,220989,-48,138965,-39,168192,-45,168936,-48,221082,-54
44.46,1.21,2.14,170499,-49,145877,-42,250187,-54,233588,-48,138980,-39,168187,-45,168932,-48,221056,-54
44.47,1.21,2.14,170499,-49,145877,-42,250187,-54,224247,-48,138994,-39,168182,-45,168929,-48,221031,-54
44.49,1.21,2.14,170499,-49,145876,-42,250187,-54,222482,-48,139024,-39,168173,-45,168922,-48,220980,-54
44.5,1.21,2.14,170499,-49,145875,-42,250187,-54,223610,-48,139039,-39,168168,-45,168918,-48,220954,-54
44.51,1.21,2.14,170499,-49,145875,-42,250187,-54,223625,-48,139053,-39,168164,-45,168914,-48,220929,-54
44.52,1.21,2.14,170499,-49,145874,-42,250187,-54,223625,-48,139068,-39,168159,-45,168910,-48,220903,-54
44.53,1.21,2.14,170499,-49,145874,-42,250187,-54,222443,-48,139083,-39,168154,-45,168907,-48,220878,-54
44.54,1.21,2.14,170499,-49,145873,-42,250187,-54,221018,-48,139098,-39,168150,-45,168903,-48,220853,-54
44.56,1.21,2.14,170499,-49,145873,-42,250187,-54,229045,-48,139127,-39,168141,-45,168896,-48,220802,-54
44.57,1.21,2.14,170499,-49,145872,-42,250187,-54,222062,-48,139142,-39,168136,-45,168892,-48,220777,-54
44.58,1.21,2.14,170499,-49,145872,-42,250187,-54,224744,-48,139156,-39,168132,-45,168888,-48,220751,-54
44.59,1.21,2.14,170499,-49,145871,-42,250187,-54,232838,-48,139171,-39,168127,-45,168884,-48,220726,-54
44.6,1.21,2.14,170499,-49,145871,-42,250187,-54,222119,-48,139187,-39,168122,-45,168881,-48,220700,-54
44.61,1.21,2.14,170499,-49,145870,-42,250187,-54,223593,-48,139202,-39,168117,-45,168877,-48,220675,-54
44.62,1.21,2.14,170499,-49,145870,-42,250187,-54,222301,-48,139216,-39,168113,-45,168874,-48,220649,-54
44.63,1.21,2.14,170499,-49,145869,-42,250187,-54,223233,-48,139231,-39,168108,-45,168870,-48,220624,-54
44.64,1.21,2.14,170499,-49,145869,-42,250187,-54,222668,-49,139245,-39,168104,-45,168866,-48,220599,-54
44.67,1.21,2.14,170499,-49,145868,-42,250187,-54,222062,-48,139290,-39,168090,-45,168855,-48,220523,-54
44.68,1.21,2.14,170499,-49,145867,-42,250187,-54,222062,-48,139305,-39,168086,-45,168851,-48,220497,-54
44.69,1.21,2.14,170499,-49,145866,-42,250187,-54,222063,-48,139320,-39,168081,-45,168848,-48,220472,-54
44.71,1.21,2.14,170499,-49,145866,-42,250187,-54,222062,-48,139349,-39,168071,-45,168840,-48,220421,-54
44.72,1.21,2.14,170499,-49,145865,-42,250187,-54,222060,-48,139364,-39,168067,-45,168837,-48,220396,-54
48.37,1.21,2.14,170499,-49,145696,-42,250187,-54,219025,-48,144760,-40,166380,-45,167488,-48,211119,-54
48.38,1.21,2.14,170499,-49,145696,-42,252102,-54,219016,-48,144774,-40,166376,-45,167485,-48,211093,-54
48.4,1.21,2.14,170499,-49,145695,-42,256869,-54,218999,-48,144804,-40,166366,-45,167477,-48,211042,-54
48.42,1.21,2.14,170499,-49,145694,-42,266536,-53,218983,-48,144834,-40,166357,-45,167469,-48,210991,-54
48.43,1.21,2.14,170499,-49,145694,-42,261378,-54,218975,-48,144848,-40,166352,-45,167465,-48,210966,-54
48.44,1.21,2.14,170499,-49,145693,-42,252973,-54,218966,-48,144863,-40,166348,-45,167462,-48,210940,-54
48.46,1.21,2.14,170499,-49,145693,-42,251749,-54,218949,-48,144893,-40,166339,-45,167455,-48,210889,-54
48.47,1.21,2.14,170499,-49,145692,-42,251749,-54,218941,-48,144908,-40,166334,-45,167451,-48,210864,-54
48.48,1.21,2.14,170499,-49,145692,-42,251749,-54,218933,-48,144923,-40,166329,-45,167447,-48,210839,-54
48.49,1.21,2.14,170499,-49,145691,-42,251749,-53,218925,-48,144937,-40,166325,-45,167444,-48,210813,-54
48.5,1.21,2.14,170499,-49,145691,-42,251749,-53,218916,-48,144952,-40,166320,-45,167439,-48,210788,-54
48.51,1.21,2.14,170499,-49,145690,-42,254210,-54,218908,-48,144967,-40,166315,-45,167436,-48,210762,-54
48.52,1.21,2.14,170499,-49,145690,-42,261657,-54,218899,-48,144982,-40,166311,-45,167432,-48,210737,-54
48.53,1.21,2.14,170499,-49,145689,-42,265248,-54,218891,-48,144996,-40,166307,-45,167428,-48,210712,-54
48.55,1.21,2.14,170499,-49,145689,-42,258877,-53,218875,-48,145026,-40,166297,-45,167421,-48,210661,-54
48.56,1.21,2.14,170499,-49,145688,-42,251208,-54,218867,-48,145041,-40,166292,-45,167418,-48,210636,-54
48.57,1.21,2.14,170499,-49,145688,-42,250534,-54,218858,-48,145056,-40,166288,-45,167414,-48,210610,-54
48.58,1.21,2.14,170499,-49,145687,-42,251933,-54,218850,-48,145071,-40,166283,-45,167411,-48,210585,-54
48.59,1.21,2.14,170499,-49,145686,-42,253327,-54,218842,-48,145085,-40,166279,-45,167407,-48,210559,-54
48.81,1.21,2.14,170499,-49,145676,-42,264244,-54,218658,-48,145411,-40,166177,-45,167325,-48,210000,-54
48.82,1.21,2.14,170499,-49,145676,-42,254961,-54,218650,-48,145425,-40,166173,-45,167321,-48,209975,-54
48.83,1.21,2.14,170499,-49,145675,-42,253648,-53,218642,-48,145440,-40,166168,-45,167318,-48,209950,-54
48.85,1.21,2.14,170499,-49,145675,-42,255213,-54,218625,-48,145469,-40,166159,-45,167310,-48,209899,-54
48.87,1.21,2.14,170499,-49,145674,-42,257792,-54,218609,-48,145499,-40,166149,-45,167303,-48,209848,-54
48.88,1.21,2.14,170499,-49,145673,-42,261777,-54,218600,-48,145514,-40,166144,-45,167300,-48,209822,-54
48.89,1.21,2.14,170499,-49,145673,-42,254682,-54,218591,-48,145529,-40,166140,-45,167296,-48,209797,-54
48.9,1.21,2.14,170499,-49,145672,-42,251999,-54,218584,-48,145544,-40,166135,-45,167292,-48,209771,-54
48.91,1.21,2.14,170499,-49,145672,-42,253019,-54,218575,-48,145558,-40,166131,-45,167289,-48,209746,-54
48.92,1.21,2.14,170499,-49,145671,-42,252240,-53,218567,-48,145573,-40,166126,-45,167285,-48,209720,-54
48.95,1.21,2.14,170499,-49,145670,-42,253095,-53,218542,-49,145618,-40,166112,-45,167274,-48,209644,-54
48.96,1.21,2.14,170499,-49,145670,-42,253312,-54,218534,-49,145632,-40,166108,-45,167270,-48,209619,-54
48.97,1.21,2.14,170499,-49,145669,-42,253312,-54,218525,-49,145647,-40,166103,-45,167267,-48,209593,-54
48.98,1.21,2.14,170499,-49,145668,-42,250429,-53,218517,-49,145662,-40,166098,-45,167262,-48,209568,-54
48.99,1.21,2.14,170499,-49,145668,-42,251750,-54,218509,-49,145677,-40,166094,-45,167259,-48,209543,-54
49,1.21,2.14,170499,-49,145668,-42,252169,-54,218501,-49,145691,-40,166090,-45,167255,-48,209517,-54
49.01,1.21,2.14,170499,-49,145667,-42,253312,-54,218492,-49,145706,-40,166085,-45,167251,-48,209492,-54
49.02,1.21,2.14,170499,-49,145667,-42,256019,-54,218484,-49,145721,-40,166080,-45,167248,-48,209467,-54
49.03,1.21,2.14,170499,-49,145666,-42,264454,-53,218475,-49,145736,-40,166075,-45,167244,-48,209441,-54
49.04,1.21,2.14,170499,-49,145666,-42,253645,-54,218467,-49,145751,-40,166071,-45,167240,-48,209416,-54
52.65,1.21,2.14,170499,-49,145499,-42,245309,-53,215465,-49,151087,-41,164403,-45,165906,-48,200240,-54
52.67,1.21,2.14,170499,-49,145500,-42,245264,-53,215448,-49,151117,-41,164393,-45,165899,-48,200190,-54
52.68,1.21,2.14,170499,-49,145500,-42,245242,-53,215439,-49,151132,-41,164389,-45,165895,-48,200164,-54
52.69,1.21,2.14,170499,-49,145499,-42,245220,-53,215431,-49,151146,-41,164384,-45,165891,-48,200138,-54
52.7,1.21,2.14,170499,-49,145499,-42,245198,-53,215423,-49,151161,-41,164380,-45,165888,-48,200113,-54
52.71,1.21,2.14,170499,-49,144448,-42,245176,-53,215414,-49,151176,-41,164375,-45,165884,-48,200088,-54
52.73,1.21,2.14,170499,-49,145810,-42,245131,-53,215398,-49,151206,-41,164366,-45,165877,-48,200037,-54
52.74,1.21,2.14,170499,-49,147023,-42,245109,-53,215389,-49,151221,-41,164361,-45,165873,-48,200012,-54
52.75,1.21,2.14,170499,-49,145779,-42,245087,-53,215382,-49,151235,-41,164357,-45,165870,-48,199986,-54
52.76,1.21,2.14,170499,-49,145500,-42,245064,-53,215373,-49,151250,-41,164352,-45,165866,-48,199961,-54
